4.372240540558028,4.57977341497441
4.373080372105417,4.034108280344128
4.3731006920192765,3.1374856056474005
4.375290765360563,8.251910280026886
4.375950269316462,2.5902230524726573
4.376562032860097,3.2889844318317127
4.37753274200693,4.968111198981119
4.377805629759105,3.240745026750819
4.378080999082339,4.302732360276238
4.379852242651781,2.0050687093531003
4.380101453250637,3.910811180809583
4.380216125471799,4.708240443718072
4.380526607825711,4.7433068299585575
4.380661231792679,4.450992469639225
4.380833181975603,7.052045537812058
4.380922675522874,5.527763347598324
4.381050059716897,3.3184248574355566
4.381372916262216,2.8309386957243516
4.381880550007548,3.729727217080072
4.382863927513739,5.526648304284433
4.383348585417197,4.686856300662509
4.383626159161594,3.646129358461266
4.38536324145618,5.546588943943213
4.385479194248422,6.878962573616376
4.386389535810222,6.062564813362872
4.386982079215949,4.903388263569805
4.3875560823700095,4.467282537053145
4.387920539636292,4.433725563422695
4.389114841952615,2.0382381585217013
4.389169460158195,4.189455219063712
4.389301438426225,4.221464262352661
4.38974881057764,6.28308793430648
4.39023366110107,1.4159695909051475
4.390602115632349,5.50573377012214
4.391464069749448,6.446217783664598
4.391663550958855,5.972936952242287
4.392023853602181,3.156666691635801
4.395227467745213,4.4596063163605795
4.395997994303852,4.557683436182689
4.3972262836296965,7.294046995233364
4.397620715882094,4.860490456378474
4.399287633429362,6.0107900845975255
4.400112677688323,4.263114637166005
4.400404319169983,3.691750280298434
4.402703711917824,3.9344135763609542
4.402996814791317,5.739882471856575
4.403320326586629,2.756304694848331
4.403958921661331,3.8473714243241584
4.404341942462606,3.474054229492983
4.405271553891945,2.2739976934446733
4.406142627771887,7.134686941508565
4.407364722042051,4.306505543171765
4.4077469383427434,4.0042295673386885
4.4079052741969855,3.2948802315957417
4.407926706711137,6.250474745724082
4.40844738162369,4.226485459606314
4.408640563158589,4.75209943013855
4.4087345632352015,2.1498108413689736
4.4095439289695335,4.5192736408000025
4.40997298301409,5.065706703481255
4.410673613748243,6.53036006906686
4.41123765643651,4.013294758489376
4.411786813941034,5.525775168265646
4.412558246368879,4.751347322629558
4.41269090398157,6.370363413795705
4.4131418328097425,4.025915402970675
4.4144993784932876,5.23095701248904
4.415155707334033,3.036863039962043
4.415570896450209,6.4649366300863
4.41561097537071,4.41049865196551
4.415820672720566,6.17812219677711
4.416302255249989,4.736240308849276
4.4165628734239,4.574346237162457
4.418118245697348,2.144386807634237
4.420622744728736,7.082210214175011
4.420708919853266,5.6089446341995846
4.420879138444076,4.438490494672726
4.421013712198105,2.38068798154643
4.421835724168381,4.149751484732851
4.422121256020565,5.0450613513561295
4.4242763423621785,3.630763184632164
4.426061449624778,4.225460574564522
4.426310808355643,5.729009782963733
4.426766444866211,9.16094585645076
4.426973022355506,6.359347619873869
4.427173062835944,4.693579193583728
4.427448918132482,2.7100029832622536
4.4283259577571235,3.051743480048544
4.428677699406629,5.740037611627188
4.428773598896643,8.287298705915202
4.429511238437994,4.481772095884585
4.430441667616769,2.0415808447332218
4.43132022551467,3.6968354047900815
4.431466823534528,4.865544869692555
4.432474389889359,4.57848289794521
4.4326090618704,5.460184012137133
4.432950754141045,4.5017012514467245
4.433004959539271,6.180440969261738
4.4336395921937175,4.960565570629388
4.433897971740199,5.298384617364267
4.434224792014373,6.099744697514902
4.434685294313198,4.731413590501884
4.435055487665544,7.369690966428765
4.435457880041899,3.21115116243413
4.437307645834542,4.736653799754838
4.439258904628559,2.0150997809469287
4.439286837598116,4.104217808261788
4.442184169521495,7.849505185177646
4.442365803857054,4.858263817957064
4.442464415928847,6.190913334115723
4.443335994243951,4.9063885962254865
4.4434127884918855,5.037104336875589
4.4441310841787125,9.120621060051405
4.444860446494838,4.04053392896855
4.444869856315495,5.795058375658025
4.445851176893872,5.006487493667604
4.4460067790578055,3.5618201581983167
4.446332468710951,6.797143273638655
4.446391840158835,3.805111115894601
4.44802591238611,4.435780373643961
4.449014168615759,6.30975282041286
4.4493309967625905,3.1591070053850467
4.449442956321932,4.204771678052253
4.450000577489855,4.892721242177759
4.450269227336062,6.0676322295937055
4.45032788123742,3.3811299119154423
4.451871565504039,5.467841107660755
4.452227471009874,4.227680111111612
4.452260767638246,5.6075252945890925
4.452283036411083,3.3407847104088297
4.45254208699958,5.140402977582129
4.452805465440191,5.336323931923399
4.452983421158692,4.695660843618398
4.453055477396354,7.702438188812296
4.453844683440616,5.671976031315548
4.45593323488828,5.941377140731268
4.456270502402663,6.352546913058996
4.456690676772603,3.7735578319546934
4.457718716349162,2.983056017657938
4.457758259224935,6.057614424004491
4.459211338969955,3.1473612354781113
4.459231969323754,2.853269768667872
4.4593336201039016,4.169045623908379
4.460462960615367,4.966613458645207
4.462290883712497,4.876276838892161
4.462521737412517,7.4483339830127875
4.462548537643518,2.142678463076362
4.462725691809375,5.900612954986767
4.463634006733573,5.298901925593903
4.464065800163074,4.495492812031805
4.46419493378194,5.788089316973477
4.464200108607265,6.070032676301668
4.466487146174703,5.544761650242214
4.468721881809233,0.5749185464300055
4.468749213959913,2.963305043980386
4.468874119465216,4.96461396856451
4.469649567116295,4.185347513467644
4.470574954716295,6.257229346700094
4.471666235279169,3.583457150379578
4.472354443589151,6.079100862669922
4.472370847916022,5.810231332148703
4.472424858495148,6.986034972060553
4.47597591150143,4.169202678832492
4.476014492505933,2.0420050872023126
4.476909308285622,5.031009512582925
4.478549982864741,4.585261356420222
4.479610036257481,5.325745967860809
4.479755024951325,4.98642400436293
4.480307604040098,8.886658871027812
4.480992360084062,6.028927074375856
4.4818789615706365,4.50371200663159
4.482612976499728,5.671982272360474
4.484966568551625,1.0934318772734968
4.485170573003887,5.109487951526958
4.4853993182323135,4.83280855710117
4.48602143944353,6.921756784463437
4.486089327406985,7.637228551185828
4.486567495937503,5.697343638144373
4.4874919769937645,6.304247993075066
4.488552669722234,2.730249961307285
4.490518143264303,2.200699951898401
4.490784498365649,5.662524280543427
4.494527321260813,4.358701962788944
4.49486455433182,3.874608657103236
4.49510677885526,6.7677619685377595
4.495213058060002,3.349104940914237
4.496223065287225,6.0769325647549275
4.496433748569418,5.428269509655267
4.496568382888971,4.728512212765274
4.496774023931749,5.9261615073346645
4.496901711273804,4.321298599072271
4.4969574682800815,1.0573910839465666
4.497024398002612,5.378026702640495
4.49707203693966,3.8901308054435835
4.497261258056952,4.639545665307142
4.498585813846836,4.122452959046566
4.500769987592431,5.203384760288791
4.501489119639248,6.011213506073667
4.501681979726961,3.4011092204341393
4.503649789415627,4.347635668932635
4.50366185963962,3.6247014802552595
4.504441785391135,4.852762180355271
4.504803539735268,5.227273696549298
4.504822001278564,2.6684782671399176
4.506388712936003,4.56194198667475
4.506849746339053,5.094961276919131
4.5073672136846925,5.779368475819422
4.507765382915527,5.553138854092556
4.507961238568581,3.3606726663815327
4.508444946907714,6.06373083821129
4.508638450334174,2.4375683940103228
4.50873687238657,5.44553799608131
4.508955686634838,4.783477613545045
4.510579509256219,4.9462331849711205
4.511171515415953,8.500928947078544
4.511539937889563,6.094703245226754
4.511776735141655,3.716194274838845
4.512116010943167,5.115892498577248
4.512502285587483,4.298590047244065
4.514390036861769,1.132563195826355
4.5143967653525365,5.99820063712534
4.516395235676437,3.367911419482895
4.516615987865458,5.0755812851303554
4.517335371176092,4.197856170011383
4.517807444995806,6.535148316613352
4.518409855560419,4.898004923210184
4.519382134503979,8.416821037047713
4.519613091167425,6.716888020581468
4.520102448691722,5.464169960089695
4.522186452884657,4.869256981875177
4.522225808785552,4.079880467391783
4.52287312243509,5.441555481698923
4.523596355597534,4.797495066907618
4.523714403377738,3.8209781437215096
4.524377086328147,4.808684055353827
4.5249199986640285,6.418850720863478
4.526017324219817,6.469230781288103
4.526827425134818,6.439200315439823
4.528312295672942,1.4103611960112525
4.529608897134973,4.824856039962583
4.5297479888143055,4.9760491183971265
4.530408133147314,3.9866051152787936
4.530755572349688,1.7404013723430234
4.531436018355569,5.189485837937271
4.531966936237659,5.147181883293832
4.531979719278075,3.910914821924064
4.532300405115982,4.6002504032809375
4.532778778574533,4.824874543437629
4.5329646235197405,3.8926674574853486
4.533168468486194,3.050734806054622
4.534444855085092,2.8257922026986932
4.534659141009067,2.352605438395199
4.5349545095153525,4.206097734834965
4.5350892192039876,5.144279833432155
4.535573143152279,2.233941533883483
4.536025458164415,1.4468563571446835
4.536213758581573,6.631715136550497
4.537227392190376,5.765796972149827
4.5374643596264,5.320693108014088
4.537611689410704,7.693662536207107
4.539162420195143,3.6852812702514237
4.54008977458154,5.5902186245021905
4.540288344018437,7.359990022502952
4.541765860248861,4.215099646848078
4.542208605178336,5.312712891357321
4.5424120332214715,4.41109071600595
4.542754556894727,4.143398793119217
4.543819847833641,5.487559071308419
4.544413647721268,6.8379588503435835
4.5445505460089395,4.000338534470634
4.544823639565378,5.100860903896029
4.54643745512988,3.2825094655124483
4.546445369938546,6.096851164639347
4.546670700041015,2.7250750424183283
4.547470739657535,6.111635652933938
4.548054763822452,6.531107090848258
4.548562900117133,3.184212542324733
4.549239473573022,4.637097819334481
4.549518306424075,4.239685681952083
4.549687420634516,4.799063794071593
4.550862636795822,2.8754257963233996
4.551808707219143,5.500220258654207
4.552481740152156,3.025749454546447
4.553545375889486,5.909195993386482
4.553872289473813,4.808625666591145
4.553982172982087,4.552795580869033
4.554754391414235,4.806771864045567
4.554990279188179,8.83002609411802
4.555026430982489,3.5985485299448547
4.55508573066362,4.869899770504861
4.555485462944651,7.440502034531923
4.556482686092617,1.843536959122809
4.556849797527358,4.373471020033893
4.55743595754614,1.667306969557611
4.558675324490046,6.677971725091981
4.558884552040796,6.314290947304718
4.559110599359471,5.6533050434237735
4.5599101012741405,3.136768898479506
4.56029648944825,6.427449670792919
4.561065340352595,6.524823346641487
4.5613527648415175,6.742193132091049
4.56161528313855,5.2584228112052065
4.562549639334981,5.995530533816002
4.562841885265119,5.432616423515247
4.563870452310065,7.091953593202247
4.564958909734461,4.464963712488633
4.565913426095269,2.6789021274959635
4.56671467915463,7.12730928017897
4.566840763185511,4.329081194685372
4.567784596350445,4.457817549404448
4.568515188091293,2.6900497146849442
4.5685909030142575,5.988231386629683
4.569453643366323,6.014981645376379
4.570143731424169,3.8631889439941114
4.5712712649734195,2.578404408752376
4.572082090114857,2.898498996545416
4.572533643690404,4.075634863773466
4.572791469839067,5.028841978321319
4.573893644702734,4.467034314034425
4.573923709978708,6.339627938343615
4.5748652583032205,5.793795137904894
4.575085647771678,4.352585411085915
4.575108396098316,3.5769423033063372
4.576395055428041,4.524788782879193
4.578111197215489,5.591735785721898
4.579221255015522,7.885179419513278
4.580993552254732,4.220436300294892
4.581277807097853,2.710844451971434
4.581588291842535,5.913900836686148
4.58164138771527,5.113714905159372
4.582862345215113,5.079207886531321
4.583631584680076,5.929114114368331
4.584196633761704,2.1804717533999716
4.585487741124718,6.641187053661924
4.58658195020073,6.071863115289346
4.5867175734295005,6.638386706229966
4.58747389466403,8.059259279004698
4.588381558593024,3.7858927785724714
4.588494705588963,1.650406849562799
4.588545612458045,5.9415179536970575
4.588898174203683,3.6757543817448965
4.58923494722246,2.96868760893851
4.589283293383326,5.0028549753421006
4.590743064788053,4.180953178311262
4.59099818115191,3.647422951303039
4.591040508887228,6.057493445056422
4.591086663890154,7.413826663796538
4.591848203465814,1.4368790776319647
4.592410330796197,5.42473947645361
4.59288687980675,3.1531479982286594
4.59289016989675,4.81944642195436
4.593234834976444,6.114474752874151
4.594560029431725,5.068473482376161
4.594700060416261,6.9254727920558246
4.596332431844162,7.216175658937791
4.596599643728163,7.203363945898236
4.597046318289951,5.412993455147582
4.59706775674874,2.943366463642989
4.5990829096663335,3.283003197826025
4.599276645276979,4.681786189066146
4.599564616675031,7.45399325970517
4.600350602172893,5.85078841344019
4.601206691082183,5.854369046581328
4.6018141191475035,3.9808038466550792
4.601921019226224,5.076929648889893
4.603160816191482,4.718709908791098
4.603779038096472,1.2861380663527986
4.605805434603486,4.819527856157451
4.606373690059479,2.2539510420545947
4.6068579766056015,3.6574955943390077
4.607165865607148,2.4360145862616496
4.607364167438499,4.638429143437931
4.607470784404648,3.728711713085287
4.607748497895239,7.236458055050299
4.607942612818072,1.5719572438320655
4.60808682027761,6.294201084031732
4.609436710334763,7.86795819491336
4.609835365772013,2.021157122404537
4.610117167846068,5.006949700590713
4.6111186827052935,2.7457354279700987
4.612038100780814,3.9782912888529207
4.612410310146803,6.355310589901546
4.612622253209897,5.1496294852980835
4.61286593123325,9.335745167425578
4.6134326429179575,5.099361893340274
4.6139082716846875,6.578554406739964
4.614720947705377,4.470120721617834
4.615914123208034,3.5906365011257377
4.616384483420461,4.342761591941933
4.617420568069354,4.6704872240549316
4.618228243869077,6.671056682117931
4.620721944906064,7.101563095155996
4.620957210337604,2.8660294243650024
4.621247310220549,0.9224732479030209
4.621846253237336,5.077288470718066
4.623473431924539,7.517823938777655
4.624001464008894,3.206182461010426
4.624382675122762,4.659037353161911
4.624643015857318,4.984070345175544
4.625172666938672,5.270530130355257
4.625426660974957,4.3569719650922005
4.625972464510937,5.072213820545236
4.626898129603028,2.4737778556998014
4.627325147149846,4.20259757321134
4.6276014960942025,5.924476914070121
4.628763090248011,3.188038612566161
4.630045636149577,6.913738265149592
4.630235805395083,6.18204334560068
4.631026223393389,3.042291110694074
4.631407173410874,5.900991815436067
4.63160887127906,5.031258380077727
4.631921085494405,3.2566968321678416
4.63285569697804,6.19285774063208
4.633329465550926,5.568844500697365
4.633573374103297,7.689886685905963
4.634455328854137,5.978983246786303
4.634855874262805,0.6805531969449401
4.635087451294397,1.72753855733853
4.635100902613794,8.473633294372938
4.636420348746082,4.91715480545939
4.637778070144252,4.14227058179081
4.638322063347806,5.105071726420965
4.639358085367521,5.972272127239677
4.6399938973741515,1.3633634205335556
4.640052309331484,7.123405062041723
4.640143215486384,3.142379623986573
4.640174324171645,5.318770126691609
4.640781878800647,7.210595997112507
4.641335521503675,7.08199611247379
4.642139296726718,3.539092097887929
4.642356598294781,6.721688437111274
4.642357977879818,2.562748518885563
4.642567641482772,5.0184011214803395
4.6434250882087245,3.161501302719696
4.644458997587008,7.263685750618878
4.645007910936659,4.542587221913626
4.645020969163957,3.219372437484334
4.645485072464957,4.3839121725517884
4.645658769862708,5.988839310416711
4.6458163227555564,4.8883123032554945
4.647374884847815,4.118299812467714
4.6482086119732635,4.170207715427645
4.6497024318596685,6.566386431781937
4.650046643392825,3.8690952231116484
4.650114599137111,4.723269162041647
4.651298428283555,3.9222080171078897
4.651479682514299,4.61934618073383
4.6515401713561575,5.707883451328934
4.651928353080082,5.158722591960175
4.651944965535092,5.36312281578004
4.652729937588019,5.340994250913816
4.652946826320181,4.0800276706754355
4.653618672493122,6.129860412950457
4.653816222103715,7.236100198222894
4.655258296118644,7.053891248425465
4.655550836871853,6.219959527992206
4.655638518463938,2.6295187261089814
4.656494410619368,4.977649189273521
4.656630589589244,3.989959162956536
4.656664544324052,4.201810288362433
4.6571891777895225,4.337727641450531
4.657579519252869,4.325876068694635
4.658438085093179,4.107336969974043
4.658730735073667,3.470096920601128
4.658743931872409,4.333170476213478
4.658823794579533,5.590358742280064
4.659442046696807,6.94380032586413
4.660261666034412,4.031640433697472
4.660368199414969,5.057953797830046
4.661382541751552,4.0911547553304946
4.664257430050705,5.3633144945002265
4.6643676823476765,4.84256210043727
4.664833502488625,3.84486597448804
4.665162587354084,5.574632966652286
4.665552383896857,4.189108869315237
4.666756363431272,5.2220087642368505
4.667734891070469,4.305945878670166
4.667944614714267,3.890715429019995
4.668589283053448,4.636829016245445
4.6688233246667465,4.186680847633622
4.66895430674786,3.968746888341702
4.669314754966794,4.828425454862764
4.670498859728578,2.6596292262953467
4.670730577587287,3.477404155536828
4.671173081728002,4.874207206692203
4.671479484934089,8.275357621212827
4.671625994089949,8.077420231484265
4.672292923031867,5.787448987001139
4.672373033544509,5.683043160213714
4.672570955472189,2.732947852378023
4.673010593865408,8.759001855519891
4.673321268739875,3.2057183677939953
4.6740198086001,3.235474888093819
4.67403082456658,7.082890865101511
4.674658161350353,8.466749093171785
4.675250735686006,2.7224593096232246
4.676615649775079,1.1124868841574371
4.676735315529215,4.716976020979301
4.678441712833749,7.510118717663284
4.6785723579493625,3.5645978677081507
4.678593091261885,5.878341272726836
4.67918562565129,4.572917920575688
4.680544283481945,5.318766525414017
4.680755481111366,3.2182696434511637
4.681829745768205,3.147372422170439
4.681943186191182,6.476510561703449
4.68200655576587,4.407684805640604
4.682672640153216,3.9213194536837825
4.683183955116585,6.657908599117423
4.6832568298722865,3.7241382822998266
4.683823433985834,3.380895367133227
4.6843963230593815,6.61208536657287
4.685013553123206,1.986066720077904
4.686582724749026,6.879953834896022
4.687071592800877,4.708707742482302
4.687083618224047,5.549755994474296
4.688619171662103,6.0082487619941
4.690196443741142,5.122520925940891
4.690789805610891,4.052934486666307
4.690820459739626,3.8526645228274354
4.690830567658349,4.083220818598072
4.691064408766762,8.37043313381011
4.691112969738467,6.250749158663042
4.69130068533269,3.65413963706031
4.692715622574147,6.355505452350062
4.693005615402588,3.0767129097422448
4.69330778331502,4.0455651114271465
4.693798241659108,6.396592719186082
4.693798630707001,4.271714870613164
4.69435646600409,5.802862215572961
4.69476131053161,4.680000183448133
4.6951134223644795,3.988924927307789
4.695548044579871,2.9969943269293946
4.695722630376387,4.6207260589057375
4.696052254317806,4.544789463646712
4.696591903289753,3.9231280013995424
4.696642401378343,4.204892555569877
4.6966547411408754,1.9906413020505962
4.698479014927936,4.76415508241978
4.699973430133893,4.611545151671585
4.701139505613327,8.277089818709932
4.701346236473814,4.103885766044815
4.701439641175402,4.556877251297782
4.7030532513841985,4.576371510235812
4.703441579548003,3.5461920853593187
4.704569779251147,8.43065102372205
4.70536733442602,4.195325029411127
4.706424796341079,6.237224585181999
4.706681382841794,8.590034347758182
4.707183052480595,4.168341390742067
4.70778628902762,6.644798670952106
4.708624419182737,3.2383751418454008
4.709495586108813,5.192162267677508
4.709783050143681,3.860029735171329
4.710020360550858,4.955900424818008
4.710344053209181,7.112458634235139
4.710368280257161,5.134956138701996
4.710565776129863,5.936182142961527
4.710949880246668,6.342696872703261
4.711250398542393,4.940722781328293
4.711367668070133,3.894118712782819
4.711758209686465,3.398477741976572
4.712097928634922,5.535111129458803
4.712959786410364,3.398930796936133
4.71354375655549,7.674563574827189
4.714730490219879,1.5297778383721767
4.715653440075697,4.766460184773018
4.716259981376279,5.27303921207428
4.7166884413585874,3.2375268599557216
4.71777676578341,6.310485163162053
4.7205642942152695,2.8165562744842103
4.720927535998955,4.928148757200436
4.721861090946714,7.205858583235528
4.7221948927406086,5.837200820060748
4.722547937112673,6.067708312866556
4.722582900619744,5.771593734200819
4.723083980360193,5.346346126674415
4.724335833431058,3.3593728090543804
4.724413476803429,5.035161672322004
4.725305752691111,3.8466324587452303
4.725358222169799,5.073054703740328
4.726898896141373,6.640135997903892
4.7280191576664325,6.092302573659402
4.728062556275873,4.334769199970474
4.728150847500814,3.977663541652503
4.728276411970637,5.343064089748539
4.72864046193675,7.049507748449112
4.729167927101351,5.49977298158785
4.729174200989766,3.1291627390491414
4.730334404164994,6.570724872941122
4.730627026596988,1.7563171299485583
4.731365810718811,10.262281885963667
4.731442375400953,4.093851624400708
4.731732450902553,5.571478758547045
4.732957887692387,1.1648815206815253
4.733099862471731,4.4307777680506994
4.733623172525219,5.812875447746443
4.738639718927125,1.9213474273006663
4.73915521215947,4.876769589053935
4.740522094682619,3.2636807201496905
4.741649816689845,7.697212458990596
4.7421059073869385,2.405574279808035
4.742143303602256,3.25698410224258
4.742549997512897,4.896441407655806
4.742652375210206,5.332488963704542
4.74270232541605,5.945436109973464
4.743137806323833,6.265388321214619
4.743148901921783,4.2148061505766545
4.7445443671100955,2.7749460671425914
4.745580373294997,6.610101976216227
4.745639872172839,5.424670070302437
4.745972010973373,4.129629356127419
4.746293649707453,2.4353635268866967
4.746350867949933,2.216210165467353
4.746368147778635,4.84394454380515
4.746676013304912,3.92279941281463
4.746861798181831,4.924779202364102
4.74699946573556,1.0691949509751475
4.747103952946173,7.0724874514169915
4.747381657589648,6.171906049971935
4.748753289537666,4.2551380249389545
4.749608045618611,6.9874202225979865
4.750359663408974,5.406411808955192
4.7504830239075435,6.891799827356132
4.750708603518349,4.662122698488851
4.751764149107812,5.428144171415598
4.752086515830056,4.951531791582664
4.753096487410457,3.952243601473967
4.753407996906111,4.72227013390238
4.753523272866766,4.834448416938989
4.756196694008822,2.365220269361919
4.757170063368468,2.9447747420994284
4.757466217183219,4.666892051212082
4.760959035057206,5.211372358311025
4.761495001827417,1.59221774724017
4.762120112597496,4.810592963820227
4.762492530174617,2.8335048641802714
4.763133886139505,4.214168788926749
4.764371079414091,4.855438971085219
4.764886743230948,4.624156602220718
4.765230945635821,4.091635772835541
4.7664662738926245,3.1529664605182353
4.768420020072585,6.184473557130567
4.769095555116952,4.994569680402094
4.769200830574758,6.449259172097279
4.769411418515739,4.277609710187992
4.769487956634025,3.2720338907861333
4.769518097877307,4.056563318934381
4.770050198265692,3.1869239108045324
4.770771019860277,6.395260779084285
4.771257196094631,4.5957647598580404
4.77126904581972,9.672493852690407
4.772455003518635,4.4031798379287315
4.772918838303456,6.366518022737143
4.773223264160344,6.013056623982495
4.7735259682235585,5.318082483712521
4.773707061389706,5.456285444006333
4.774300296905391,6.44581982693861
4.7747844059253906,7.067443515484632
4.774895136992014,1.1352772677649638
4.7755540351622425,5.692352886842424
4.776271303909592,2.8152137675426636
4.776811860507134,3.7443818486724636
4.778010914259616,3.397044218387948
4.778113040482928,7.223346318736885
4.778147515876984,4.499788247131237
4.778166761946934,2.9076409205561133
4.77822148711481,4.111440893355136
4.778381481765912,4.486787076628681
4.778883338252281,6.875974962817788
4.780479328882714,7.7317713009167015
4.781779267439332,3.617056259337989
4.782664096784319,4.7517141313123155
4.782738303519616,5.2315551217827485
4.783312167189802,2.9236187005679986
4.784010603809033,4.179622277748389
4.784286950194767,6.356214034169517
4.785096104524138,4.822233912734677
4.785194813255241,4.076590431584344
4.786040090112654,7.092950680780424
4.786784530209584,5.178120746736269
4.787458562774293,6.382908136512959
4.78898523121558,5.44793058176933
4.7890077000174545,5.002986828481384
4.789068470907249,7.996093867888023
4.7896430471662725,4.453064995119433
4.789966414432011,3.653244608799484
4.790516549871823,1.9709805677564707
4.792528753031873,4.950319416164666
4.792744352559048,2.7600398808737645
4.793054139155535,5.319604136978503
4.793482316701785,1.8379793373866637
4.793850490547637,5.5065942069450715
4.793980327967564,5.629491347184582
4.794126377007256,4.177385491135424
4.794161245955287,4.502207667719592
4.795002200090859,4.786529387999362
4.795192603928229,6.72506455329363
4.7956208521488195,5.486410789593693
4.7957258105839875,5.125364887083281
4.795846571669826,3.529432954807512
4.796131251999896,4.271904152441023
4.796137572065394,5.261221860541228
4.796944493939696,6.0145149022907525
4.79694831389888,3.1606684337254505
4.798394433809088,6.1057842651998175
4.7986954664836965,4.019044028836921
4.799418517865733,2.4099218911617584
4.800320133846886,5.146872975913024
4.801461835099499,4.684496530737949
4.803323856728843,4.117152708977688
4.804134591776172,5.306486392822747
4.804741151303639,4.538955216703783
4.8058367458935445,3.3020782592918962
4.806076865319807,6.253478210776202
4.807784843244794,5.2045107253570775
4.808098791873815,5.111110789622311
4.808428373863622,3.9148645894143144
4.81003570658413,2.987854308136249
4.810562941043153,3.8171081008551546
4.8124889827499615,4.789522452042848
4.812582599104731,5.680841067216504
4.81428730531024,4.991162040095923
4.814657498397109,3.7757075497865635
4.81596194119868,4.429857218598691
4.8162304928847695,3.215319058978552
4.81625539748807,3.6894504787688223
4.817427061277015,3.9306837133208967
4.817984285627128,4.084443317778916
4.8182831180952475,4.029711311251017
4.819439526153024,3.8393535236633376
4.822077113409317,5.503849271363198
4.82227279855172,6.230863158720221
4.822618968661244,4.618121674127217
4.82286397683709,4.69501309631068
4.822975011049945,3.1833912660080497
4.82368230855892,4.927200423708049
4.824023331235074,3.1413408669535867
4.8251365086592175,5.149590592256221
4.825658800149841,5.825628136130821
4.82636638910637,4.9081572466323315
4.826555261627492,3.2660105598334312
4.828114224505629,3.79028878306634
4.82838890524133,5.333182600365742
4.830209926166991,5.573003106875824
4.8309596889057485,6.7346103942937745
4.831609642444206,7.044660103208854
4.831799408725915,3.1417834340401263
4.832263746751047,4.0567744987118886
4.832677542320523,6.52635807672487
4.832977660565379,6.187409440325871
4.833771205251074,3.355932224124031
4.833834589266985,6.2702596245215165
4.8345070747884344,3.4059491033607596
4.834963890778348,2.982111072805463
4.836924483367495,4.806113064564583
4.837000713169706,4.999611335727461
4.8371256301634356,4.07818543242563
4.838147064467827,6.634533933162749
4.838224095709818,6.581869616319413
4.838481938904318,2.4488008988066503
4.839141630050996,2.6332905383748155
4.839243196047764,5.909234211970822
4.840610212973282,5.127912104936279
4.84150146045468,3.6014454102499736
4.84252496637681,3.099583365177352
4.842863429184085,5.166501280848642
4.843230397978932,6.646251713098293
4.8435930111818015,4.362328631341286
4.844349842780025,7.494588121876152
4.844464042052328,5.405888252696641
4.844854316488933,2.7121844875353767
4.846797424911346,8.055916439793958
4.846965664323329,2.425189114806961
4.850211590347802,3.438525844099541
4.851107724959643,3.9112053043980852
4.852794893226618,7.251116055696183
4.853114551551246,5.330049892337707
4.8542431303774825,5.714799188686688
4.854404804352074,5.917317819484944
4.855131979739895,4.579764840411878
4.855137045167491,7.285461095725877
4.855501584589367,5.715722607054008
4.856870217599995,6.895829666495214
4.856882321908016,6.4012794220541736
4.857403848595104,4.515846226247456
4.857632624696879,3.240234018922326
4.858234304374072,3.5704483264634455
4.860609768009773,6.279241697535487
4.861335974515937,4.579717593141667
4.86139125082788,4.752009370518028
4.862418594653016,6.439740782423882
4.864234804110206,7.376263718142091
4.864304927780977,4.029970555067598
4.865267935969403,3.0485593681255096
4.865411673904455,5.190150982012253
4.866173671624682,1.249327012658763
4.867464046151645,3.2761690827825345
4.867781092075903,3.7127322943521817
4.8677897259156575,5.958013503224489
4.868600592202072,6.273904675379697
4.868602661922838,3.742892419989826
4.869311348644648,4.5899672226507935
4.870170907377391,6.0372730491131765
4.870356049754077,4.579593495712343
4.870763365899887,4.327065334269134
4.871537427231274,5.650626251083591
4.871703345008922,4.506980862916423
4.872104717555443,4.9432412519509885
4.872757361677986,4.426757848812177
4.87281892162224,6.162720051329357
4.873231866201249,3.879244379496397
4.873514301996088,4.452110328868533
4.873844855825139,4.342541933769312
4.873897309583235,3.0240534481626344
4.8739002402907,5.34255801641028
4.87398621055787,3.0402725812374003
4.874174956162566,3.9616065448066564
4.874216011407439,3.3315649636872555
4.874799484339303,6.9997600599812255
4.875080685924191,5.398636905069697
4.875628543511909,6.835293945534769
4.876310895962316,4.516318731418847
4.877249843549747,3.7840781894501783
4.877287526409235,3.332616475473488
4.877366200046606,4.43801010057198
4.877400972562118,5.247435056579682
4.878238150802372,1.7733248251453082
4.878993625623123,4.974704687931199
4.879493358026231,3.8539396388321294
4.880212377858566,3.766628740461508
4.880670449493349,3.621449475362067
4.882658756041555,4.58685817832227
4.882947489305172,2.5210201824086513
4.883153247369483,3.61955379956202
4.884299305836917,7.066781067895757
4.884837356365296,3.110118581550723
4.884892765603521,4.620459647512186
4.885941160959345,4.6975322190308235
4.886983737577625,7.594883979948429
4.887028043098912,3.194845769143649
4.8871679974758795,4.412426607292975
4.887652588340272,4.787423990394635
4.888153665778275,4.3571220844323015
4.888503558133132,4.260779254305482
4.888615324139757,4.467615972714141
4.888678282723039,5.286780657045774
4.889831211838256,6.130326464521792
4.8902730302075765,4.036498611198131
4.890335588178864,4.970494320405194
4.891036439088089,3.2223557925349215
4.891702456949737,4.091107990639051
4.891793311791663,4.501175829105989
4.892559875833182,5.653975510769595
4.892976660545724,5.220958983886437
4.893074384246164,3.843416836042212
