,date,open,high,low,close,volume
3951,2009-01-02,3312.42,3441.74,3312.42,3441.74,3174223667.0
3952,2009-01-05,3549.94,3620.68,3502.66,3620.68,6142581959.0
3953,2009-01-06,3618.72,3636.75,3495.03,3550.44,7366107513.0
3954,2009-01-07,3610.14,3615.36,3360.04,3378.52,7701646038.0
3955,2009-01-08,3296.24,3300.28,3204.81,3230.56,7006526909.0
3956,2009-01-09,3278.3,3289.19,3195.38,3227.34,5156649136.0
3957,2009-01-12,3228.49,3228.49,3106.36,3122.65,4397218072.0
3958,2009-01-13,3119.86,3168.11,3058.18,3063.59,4751953369.0
3959,2009-01-14,3111.22,3174.25,3093.87,3109.76,4079776037.0
3960,2009-01-15,2979.37,3017.57,2921.89,2999.45,4798168711.0
3961,2009-01-16,3000.63,3034.36,2975.45,2983.27,5140323946.0
3962,2009-01-19,3010.19,3043.32,2930.49,2995.83,3496351882.0
3963,2009-01-20,2923.77,3010.25,2895.53,2964.57,4168212881.0
3964,2009-01-21,2881.57,2948.25,2860.67,2905.67,4935207316.0
3965,2009-01-22,2938.02,2956.23,2887.88,2888.36,3576118606.0
3966,2009-01-23,2878.93,2903.75,2844.87,2873.42,3653298064.0
3967,2009-01-29,3086.3,3086.3,2966.03,2972.61,4780338205.0
3968,2009-01-30,2925.05,3049.83,2925.05,2996.63,4825308474.0
3969,2009-02-02,2985.24,2994.19,2892.65,2910.04,3279423163.0
3970,2009-02-03,2947.25,2963.39,2897.6,2917.6,3167151364.0
3971,2009-02-04,2966.33,3006.43,2955.01,2996.12,3442717339.0
3972,2009-02-05,3007.78,3102.02,2991.21,3041.22,4724944588.0
3973,2009-02-06,3120.54,3173.83,3088.26,3173.83,5667752373.0
3974,2009-02-09,3215.54,3215.71,3141.34,3193.63,5345763627.0
3975,2009-02-10,3216.42,3241.24,3176.39,3227.85,4282495463.0
3976,2009-02-11,3149.29,3162.1,3115.52,3145.0,3304971734.0
3977,2009-02-12,3112.12,3121.93,3046.04,3068.0,2956921716.0
3978,2009-02-13,3082.31,3159.16,3082.31,3143.22,3031888900.0
3979,2009-02-16,3156.81,3156.81,3075.68,3110.07,2851902560.0
3980,2009-02-17,3036.0,3036.0,2969.87,2973.23,3963702641.0
3981,2009-02-18,2936.78,3012.63,2936.21,3009.07,3538272821.0
3982,2009-02-19,2975.79,2998.52,2953.1,2998.52,4167936291.0
3983,2009-02-20,2927.37,2946.53,2916.75,2926.14,3833111868.0
3984,2009-02-23,2966.3,3055.62,2966.3,3051.46,4062070601.0
3985,2009-02-24,2942.71,2967.46,2921.94,2966.73,3186664479.0
3986,2009-02-25,3009.47,3064.18,2962.81,3000.68,3881410479.0
3987,2009-02-26,2994.65,3002.6,2908.79,2927.86,3783719600.0
3988,2009-02-27,2932.1,2965.79,2900.33,2900.33,3382201694.0
3989,2009-03-02,2846.51,2852.4,2780.64,2784.02,4084551040.0
3990,2009-03-03,2758.84,2844.29,2749.92,2803.32,3809212323.0
3991,2009-03-04,2769.08,2914.05,2769.08,2895.45,4518880962.0
3992,2009-03-05,2955.93,2955.93,2855.31,2863.35,4144071099.0
3993,2009-03-06,2835.39,2873.99,2805.2,2805.2,4999484561.0
3994,2009-03-09,2839.83,2848.15,2755.43,2755.43,3624797348.0
3995,2009-03-10,2781.42,2816.69,2779.19,2812.74,4201648709.0
3996,2009-03-11,2918.45,2918.45,2865.34,2871.74,4952174956.0
3997,2009-03-12,2876.51,2902.19,2852.96,2892.29,3232786741.0
3998,2009-03-13,2979.27,2990.05,2956.62,2983.71,4843362499.0
3999,2009-03-16,3009.5,3070.84,2973.74,3070.84,4507036159.0
4000,2009-03-17,3036.77,3055.63,2981.11,2981.11,4901213241.0
4001,2009-03-18,3003.17,3036.82,3000.29,3025.36,3528859187.0
4002,2009-03-19,3039.7,3066.88,3006.46,3025.15,5633414251.0
4003,2009-03-20,3019.03,3019.03,2930.14,2932.42,7257734375.0
4004,2009-03-23,2983.36,3093.53,2983.36,3090.13,6386823195.0
4005,2009-03-24,3139.7,3158.67,3104.81,3150.99,7992981710.0
4006,2009-03-25,3132.49,3150.71,3072.11,3083.68,5901749721.0
4007,2009-03-26,3133.67,3185.31,3097.72,3183.22,7308907942.0
4008,2009-03-27,3228.17,3228.17,3166.43,3209.93,6484309801.0
4009,2009-03-30,3189.98,3193.38,3067.42,3077.49,5707778767.0
4010,2009-03-31,3110.56,3123.13,3061.9,3095.4,5338412854.0
4011,2009-04-01,3099.8,3102.8,3029.39,3059.6,6556090800.0
4012,2009-04-02,3142.32,3201.89,3113.69,3197.79,9153659800.0
4013,2009-04-03,3184.74,3224.46,3169.62,3195.37,7904881568.0
4014,2009-04-06,3268.39,3300.83,3211.74,3245.59,6897848052.0
4015,2009-04-07,3217.77,3224.48,3175.75,3206.53,5387306369.0
4016,2009-04-08,3166.81,3166.81,3078.83,3105.01,6397373988.0
4017,2009-04-09,3135.46,3192.32,3129.94,3190.06,5856892914.0
4018,2009-04-14,3272.32,3309.09,3235.19,3299.85,9249085384.0
4019,2009-04-15,3273.99,3424.67,3257.93,3422.9,8779212844.0
4020,2009-04-16,3498.87,3502.31,3385.46,3417.51,10278770149.0
4021,2009-04-17,3504.42,3504.42,3365.44,3418.04,11922793110.0
4022,2009-04-20,3407.99,3462.3,3365.24,3431.08,6037266846.0
4023,2009-04-21,3259.4,3309.65,3258.37,3297.53,7186014599.0
4024,2009-04-22,3318.65,3332.28,3210.73,3217.37,7286331207.0
4025,2009-04-23,3232.33,3282.3,3221.54,3278.23,4581309308.0
4026,2009-04-24,3253.39,3303.95,3242.33,3287.93,5252889570.0
4027,2009-04-27,3272.72,3272.72,3176.76,3188.88,5071567357.0
4028,2009-04-28,3221.87,3237.8,3122.21,3132.53,5141236867.0
4029,2009-04-29,3176.24,3241.79,3163.85,3231.34,4919937347.0
4030,2009-04-30,3282.03,3309.14,3223.65,3263.55,8843265614.0
4031,2009-05-04,3348.49,3508.41,3348.49,3506.37,11479865204.0
4032,2009-05-05,3544.55,3570.21,3499.93,3531.36,9089507320.0
4033,2009-05-06,3471.6,3569.69,3453.2,3560.75,9628203498.0
4034,2009-05-07,3655.58,3655.58,3520.94,3577.21,10824360324.0
4035,2009-05-08,3555.68,3657.81,3523.71,3650.13,10121988316.0
4036,2009-05-11,3672.24,3731.05,3594.63,3603.97,10171169201.0
4037,2009-05-12,3595.45,3651.53,3570.71,3621.88,6290996206.0
4038,2009-05-13,3592.34,3663.45,3591.32,3619.97,5770640114.0
4039,2009-05-14,3533.9,3540.47,3507.53,3533.65,5754445767.0
4040,2009-05-15,3575.44,3600.03,3538.21,3547.47,6331655329.0
4041,2009-05-18,3486.95,3571.24,3448.99,3567.48,7305654550.0
4042,2009-05-19,3654.18,3714.16,3635.95,3667.22,13387387833.0
4043,2009-05-20,3666.41,3714.66,3651.73,3682.15,7952133362.0
4044,2009-05-21,3664.64,3691.28,3646.91,3654.72,7255546500.0
4045,2009-05-22,3663.14,3679.37,3553.67,3614.42,7803683957.0
4046,2009-05-25,3581.93,3602.05,3521.33,3578.59,5675717096.0
4047,2009-05-26,3566.18,3601.12,3531.88,3533.92,5726737654.0
4048,2009-05-27,3624.01,3717.94,3602.03,3699.18,9911567258.0
4049,2009-05-29,3774.94,3801.21,3728.28,3787.49,10440611154.0
4050,2009-06-01,3848.53,4020.99,3833.53,4020.99,12541734260.0
4051,2009-06-02,4068.33,4092.13,3919.21,3938.69,13523712642.0
4052,2009-06-03,4004.34,4050.82,3958.26,3971.91,10883054447.0
4053,2009-06-04,3939.74,3952.99,3874.67,3940.89,8563490488.0
4054,2009-06-05,4018.08,4024.15,3941.61,4021.13,8668239517.0
4055,2009-06-08,4011.56,4097.34,3958.21,3975.8,9808281023.0
4056,2009-06-09,4021.77,4035.12,3825.97,3943.05,7972552217.0
4057,2009-06-10,4015.82,4099.7,3960.11,4097.34,9587973388.0
4058,2009-06-11,4055.77,4135.27,4048.95,4111.69,7699067921.0
4059,2009-06-12,4153.57,4168.89,4022.36,4060.82,7975822487.0
4060,2009-06-15,4038.3,4073.75,3930.37,3952.26,5268328087.0
4061,2009-06-16,3897.76,3906.46,3792.33,3826.3,7270768827.0
4062,2009-06-17,3796.17,3858.96,3749.93,3805.56,7300365650.0
4063,2009-06-18,3777.44,3810.23,3731.01,3757.21,5715858178.0
4064,2009-06-19,3785.22,3797.52,3740.74,3755.03,5714936842.0
4065,2009-06-22,3760.1,3853.57,3758.29,3782.49,5890633121.0
4066,2009-06-23,3659.28,3703.36,3635.24,3676.14,5544740964.0
4067,2009-06-24,3696.63,3753.77,3654.61,3746.77,5280717634.0
4068,2009-06-25,3796.21,3823.42,3778.03,3804.19,5477806450.0
4069,2009-06-26,3851.86,3909.85,3816.45,3896.96,6166655324.0
4070,2009-06-29,3892.92,3924.11,3860.48,3893.7,6175868045.0
4071,2009-06-30,3986.73,3986.73,3812.95,3820.14,5507232699.0
4072,2009-07-02,3920.46,3920.46,3736.42,3767.17,7294409636.0
4073,2009-07-03,3731.76,3783.99,3709.58,3780.55,4601701643.0
4074,2009-07-06,3751.42,3793.57,3716.62,3742.11,4174250170.0
4075,2009-07-07,3728.91,3766.06,3700.72,3706.92,5254910119.0
4076,2009-07-08,3676.15,3692.46,3621.33,3672.21,5611431821.0
4077,2009-07-09,3688.24,3721.2,3645.14,3709.37,7591333869.0
4078,2009-07-10,3719.03,3720.55,3670.3,3679.69,5881305139.0
4079,2009-07-13,3658.91,3658.91,3567.66,3572.03,5022639815.0
4080,2009-07-14,3644.38,3702.28,3633.65,3699.22,5163565877.0
4081,2009-07-15,3728.19,3778.02,3721.41,3769.85,5897681345.0
4082,2009-07-16,3850.95,3855.1,3771.18,3792.93,6704405911.0
4083,2009-07-17,3844.19,3896.31,3816.53,3872.14,9153990663.0
4084,2009-07-20,3911.1,3987.99,3908.76,3987.67,8410973403.0
4085,2009-07-21,3994.08,3994.08,3899.9,3932.18,8349834848.0
4086,2009-07-22,3953.37,3969.88,3845.66,3865.58,10259338250.0
4087,2009-07-23,3893.13,3937.06,3868.14,3934.38,7912494604.0
4088,2009-07-24,3998.95,3998.95,3939.37,3979.9,8473268267.0
4089,2009-07-27,4023.59,4118.53,4017.47,4115.41,11199054016.0
4090,2009-07-28,4140.46,4234.24,4104.44,4229.41,11652093122.0
4091,2009-07-29,4183.53,4223.86,4022.68,4114.75,10043492162.0
4092,2009-07-30,4099.48,4147.87,4037.52,4093.06,8493609957.0
4093,2009-07-31,4149.54,4190.46,4125.62,4150.06,9011240844.0
4094,2009-08-03,4138.81,4234.42,4131.65,4229.53,7614131565.0
4095,2009-08-04,4281.75,4283.74,4180.17,4181.09,10447830084.0
4096,2009-08-05,4210.37,4251.64,4160.84,4164.99,8122998673.0
4097,2009-08-06,4140.87,4370.89,4126.3,4369.91,12111773310.0
4098,2009-08-07,4393.87,4425.53,4303.59,4317.7,16793722172.0
4099,2009-08-10,4408.41,4457.36,4394.69,4433.96,9730049491.0
4100,2009-08-11,4385.79,4421.46,4348.64,4418.03,5825612316.0
4101,2009-08-12,4320.03,4323.13,4250.24,4256.22,7347635135.0
4102,2009-08-13,4327.32,4367.43,4311.74,4323.25,6392780371.0
4103,2009-08-14,4347.05,4348.03,4239.66,4314.19,5480621468.0
4104,2009-08-17,4214.26,4216.63,4091.33,4107.64,7045369715.0
4105,2009-08-18,4103.94,4132.88,4039.83,4118.84,6978166817.0
4106,2009-08-19,4112.14,4130.67,4026.58,4055.2,5668318278.0
4107,2009-08-20,4122.85,4151.18,4077.58,4092.96,6267781127.0
4108,2009-08-21,4090.44,4090.44,3982.61,4021.37,7430938810.0
4109,2009-08-24,4082.55,4095.46,4028.27,4058.38,8711529550.0
4110,2009-08-25,4012.09,4043.58,3988.39,4039.3,5745606244.0
4111,2009-08-26,4063.31,4067.71,4011.5,4021.33,5558191483.0
4112,2009-08-27,4001.65,4022.28,3954.27,3957.94,6156888027.0
4113,2009-08-28,3996.26,3996.26,3902.22,3929.86,5379405722.0
4114,2009-08-31,3863.69,3863.69,3808.89,3843.85,6781161896.0
4115,2009-09-01,3886.82,3886.82,3854.1,3881.77,5047551953.0
4116,2009-09-02,3823.69,3829.39,3788.08,3793.78,5025293700.0
4117,2009-09-03,3797.33,3865.76,3797.33,3856.02,6074562481.0
4118,2009-09-04,3867.64,3977.14,3847.38,3966.15,8104409935.0
4119,2009-09-07,4004.02,4028.72,3981.39,4003.99,6300912926.0
4120,2009-09-08,3983.63,4082.66,3983.63,4070.78,6898914783.0
4121,2009-09-09,4064.84,4064.84,4009.66,4016.45,7475276549.0
4122,2009-09-10,4067.98,4131.68,4064.47,4078.36,7316867862.0
4123,2009-09-11,4071.94,4162.57,4049.83,4112.68,8462985796.0
4124,2009-09-14,4050.06,4069.43,4021.89,4028.51,6016284695.0
4125,2009-09-15,4046.04,4046.04,3959.61,3972.38,4993949063.0
4126,2009-09-16,4001.05,4043.32,3973.79,4042.76,8254650676.0
4127,2009-09-17,4073.67,4120.7,4066.23,4079.97,9348775052.0
4128,2009-09-18,4049.3,4092.14,4011.04,4029.99,14897602436.0
4129,2009-09-21,4022.52,4054.3,4008.76,4016.98,8551114220.0
4130,2009-09-22,4025.89,4077.03,4025.89,4072.01,6255325324.0
4131,2009-09-23,4073.66,4101.34,4048.88,4084.1,5986548951.0
4132,2009-09-24,4036.95,4044.71,3978.02,3988.23,7413847972.0
4133,2009-09-25,3947.69,3989.87,3927.91,3980.18,5029459630.0
4134,2009-09-28,3950.82,3950.82,3846.94,3864.36,6131856669.0
4135,2009-09-29,3935.2,3942.86,3919.46,3924.69,5205483639.0
4136,2009-09-30,3928.89,3941.42,3873.93,3893.75,5172389227.0
4137,2009-10-02,3818.99,3838.33,3813.52,3827.46,5692803560.0
4138,2009-10-05,3855.99,3882.35,3847.44,3867.8,4657456135.0
4139,2009-10-06,3905.15,3970.82,3893.71,3968.27,5860468107.0
4140,2009-10-07,4011.89,4053.9,4010.43,4037.89,6539905807.0
4141,2009-10-08,4044.08,4057.73,4004.77,4051.2,5141948817.0
4142,2009-10-09,4063.13,4063.13,4024.35,4037.41,5254169357.0
4143,2009-10-12,4062.4,4062.4,3997.97,4002.46,3468395172.0
4144,2009-10-13,4024.79,4087.26,4024.79,4051.53,5600305883.0
4145,2009-10-14,4067.11,4129.53,4067.11,4126.77,7033637156.0
4146,2009-10-15,4177.68,4183.43,4125.16,4130.25,8451193076.0
4147,2009-10-16,4151.03,4156.17,4101.87,4130.51,6877129304.0
4148,2009-10-19,4108.98,4217.31,4108.98,4204.61,7108771822.0
4149,2009-10-20,4218.76,4235.07,4196.96,4206.93,7903339009.0
4150,2009-10-21,4181.23,4193.85,4148.6,4172.19,9542895681.0
4151,2009-10-22,4157.57,4166.03,4118.96,4142.05,8497543453.0
4152,2009-10-23,4194.54,4216.26,4179.79,4200.7,8701945536.0
4153,2009-10-27,4108.12,4133.5,4105.37,4118.65,8895321294.0
4154,2009-10-28,4096.63,4114.68,4038.86,4045.56,8194132915.0
4155,2009-10-29,3956.35,3969.81,3931.72,3954.4,8509490953.0
4156,2009-10-30,4034.81,4067.48,4010.86,4018.08,8840514487.0
4157,2009-11-02,3908.02,4001.56,3908.02,3998.22,7253476534.0
4158,2009-11-03,3982.99,3997.43,3925.5,3927.6,6210919835.0
4159,2009-11-04,3976.85,4020.85,3962.71,4005.31,6512654485.0
4160,2009-11-05,3981.25,4009.4,3975.86,3987.66,5283208906.0
4161,2009-11-06,4061.37,4074.74,4031.44,4052.79,6821140182.0
4162,2009-11-09,4074.19,4088.49,4062.2,4071.92,6156452268.0
4163,2009-11-10,4124.97,4129.65,4062.28,4076.14,6865155887.0
4164,2009-11-11,4094.9,4144.61,4081.3,4141.09,5921067194.0
4165,2009-11-12,4143.88,4153.57,4091.39,4105.11,8355974247.0
4166,2009-11-13,4089.94,4115.15,4062.4,4096.24,7015949997.0
4167,2009-11-16,4126.7,4146.15,4118.36,4122.99,6936402608.0
4168,2009-11-17,4148.91,4155.31,4116.28,4131.17,6097628078.0
4169,2009-11-18,4151.55,4210.99,4109.62,4155.69,9369634062.0
4170,2009-11-19,4165.47,4179.65,4127.89,4163.5,7877381968.0
4171,2009-11-20,4144.22,4154.65,4121.43,4133.47,5755276862.0
4172,2009-11-23,4157.65,4157.65,4120.62,4141.55,3741480809.0
4173,2009-11-24,4142.01,4163.85,4078.39,4094.65,5732513177.0
4174,2009-11-25,4116.25,4145.31,4091.45,4130.04,5866173592.0
4175,2009-11-26,4127.21,4136.28,4064.25,4093.17,5339785204.0
4176,2009-11-27,4011.11,4025.51,3895.57,3929.61,8420036777.0
4177,2009-11-30,4009.66,4032.98,4000.39,4014.79,7062849768.0
4178,2009-12-01,4010.6,4047.81,4002.6,4041.27,10289561359.0
4179,2009-12-02,4084.07,4118.19,4078.85,4094.06,8314122377.0
4180,2009-12-03,4133.85,4139.33,4101.22,4134.9,7347761919.0
4181,2009-12-04,4106.21,4134.46,4089.79,4122.77,7328652657.0
4182,2009-12-07,4144.65,4144.65,4080.44,4092.9,5731882858.0
4183,2009-12-08,4092.99,4118.75,4064.17,4064.7,6863178803.0
4184,2009-12-09,4055.45,4082.78,4013.37,4023.4,7422791726.0
4185,2009-12-10,4046.84,4061.2,3963.15,4003.57,9067697421.0
4186,2009-12-11,4006.57,4067.48,3994.82,4006.23,7418382521.0
4187,2009-12-14,4004.18,4066.1,3981.34,4058.99,6604254205.0
4188,2009-12-15,4063.54,4063.54,4019.26,4036.5,6940494482.0
4189,2009-12-16,4037.59,4053.89,3988.94,4003.03,6203538328.0
4190,2009-12-17,4025.92,4031.34,3930.51,3961.88,6525931347.0
4191,2009-12-18,3955.32,3959.51,3897.36,3932.14,7361795626.0
4192,2009-12-21,3936.49,3947.65,3878.94,3886.05,4731350073.0
4193,2009-12-22,3929.87,3929.87,3885.12,3892.5,4791642670.0
4194,2009-12-23,3872.42,3913.33,3867.98,3910.46,4635899463.0
4195,2009-12-24,3913.48,3941.07,3908.56,3924.64,2822677815.0
4196,2009-12-28,3921.1,3972.31,3921.1,3949.73,3440996024.0
4197,2009-12-29,3955.79,3978.98,3922.5,3940.63,3285334677.0
4198,2009-12-30,3958.67,4004.12,3924.08,3957.43,4415564321.0
4199,2009-12-31,3989.37,4062.9,3987.1,4059.89,3448896583.0
4200,2010-01-04,4065.75,4094.96,4037.87,4067.02,4436416989.0
4201,2010-01-05,4142.18,4159.95,4112.92,4155.11,9109053671.0
4202,2010-01-06,4172.9,4182.58,4148.92,4174.08,8299741758.0
4203,2010-01-07,4198.89,4198.89,4142.19,4167.89,7404453787.0
4204,2010-01-08,4180.47,4218.9,4168.99,4192.03,8352101807.0
4205,2010-01-11,4221.47,4253.08,4208.89,4218.46,6956155771.0
4206,2010-01-12,4235.95,4271.94,4191.35,4263.59,8749473279.0
4207,2010-01-13,4209.52,4225.64,4175.38,4191.54,11734528269.0
4208,2010-01-14,4243.8,4289.35,4236.92,4256.61,12346094290.0
4209,2010-01-15,4240.99,4263.52,4218.05,4234.33,9980822098.0
4210,2010-01-18,4188.53,4207.22,4157.59,4158.53,6900392954.0
4211,2010-01-19,4178.8,4208.23,4151.34,4195.37,7552051476.0
4212,2010-01-20,4182.62,4194.65,4126.66,4162.13,7882581155.0
4213,2010-01-21,4136.21,4167.79,4059.75,4067.8,7412958112.0
4214,2010-01-22,3996.84,4024.8,3924.28,4019.64,11191080948.0
4215,2010-01-25,3961.35,4024.89,3958.91,4013.14,5590629172.0
4216,2010-01-26,4003.69,4003.69,3896.77,3899.48,7012523658.0
4217,2010-01-27,3908.52,3935.08,3835.11,3869.17,6656337922.0
4218,2010-01-28,3908.27,3937.31,3880.65,3919.82,5691635336.0
4219,2010-01-29,3846.8,3913.96,3823.08,3875.55,6926539018.0
4220,2010-02-01,3835.47,3922.47,3818.85,3919.2,6269433687.0
4221,2010-02-02,3948.96,3986.46,3926.85,3952.33,5917696321.0
4222,2010-02-03,4033.78,4090.33,3987.33,4076.45,8403890156.0
4223,2010-02-04,4056.92,4056.92,3980.24,3986.03,5957517519.0
4224,2010-02-05,3885.05,3930.25,3872.92,3876.87,7654155748.0
4225,2010-02-08,3847.69,3894.71,3833.45,3886.82,6757530349.0
4226,2010-02-09,3882.16,3942.28,3859.39,3927.2,6569062265.0
4227,2010-02-10,3978.64,3978.64,3922.19,3942.7,6067744667.0
4228,2010-02-11,3980.84,4018.17,3966.97,4017.09,5251807044.0
4229,2010-02-12,4003.23,4034.1,3986.83,4004.51,4192250572.0
4230,2010-02-17,4074.71,4085.1,4047.67,4051.78,3846399403.0
4231,2010-02-18,4055.44,4062.66,4024.9,4034.43,3050638340.0
4232,2010-02-19,3997.64,3999.61,3914.59,3917.12,3846772795.0
4233,2010-02-22,4021.1,4025.91,4000.37,4013.3,3713995683.0
4234,2010-02-23,3986.34,4067.37,3965.21,4064.75,5163912080.0
4235,2010-02-24,4012.36,4064.63,4005.6,4036.01,5148630743.0
4236,2010-02-25,4045.61,4072.39,3993.64,4025.06,4769860208.0
4237,2010-02-26,4077.23,4077.72,4051.65,4059.78,5495867067.0
4238,2010-03-01,4103.99,4132.99,4101.14,4131.75,7234210395.0
4239,2010-03-02,4143.75,4143.96,4100.51,4108.41,6316753403.0
4240,2010-03-03,4106.18,4112.27,4056.49,4064.5,7425584198.0
4241,2010-03-04,4041.83,4048.91,3995.64,3999.74,8190738953.0
4242,2010-03-05,4041.49,4044.59,4008.31,4031.24,7553387017.0
4243,2010-03-08,4084.26,4109.76,4076.44,4102.12,6719260290.0
4244,2010-03-09,4108.47,4131.44,4094.1,4127.03,5662247228.0
4245,2010-03-10,4151.1,4173.38,4141.21,4165.4,5649652278.0
4246,2010-03-11,4181.92,4186.31,4121.08,4174.17,5980572431.0
4247,2010-03-12,4176.9,4176.9,4134.22,4148.38,4788380128.0
4248,2010-03-15,4146.28,4146.28,4101.99,4108.5,3837409444.0
4249,2010-03-16,4120.3,4139.89,4085.57,4095.21,3667632780.0
4250,2010-03-17,4124.99,4166.9,4118.42,4151.28,5662077467.0
4251,2010-03-18,4158.77,4160.6,4121.18,4140.28,6650220063.0
4252,2010-03-19,4148.02,4156.74,4130.44,4142.64,6476353779.0
4253,2010-03-22,4088.88,4088.88,4044.01,4053.42,5618968834.0
4254,2010-03-23,4073.47,4091.53,4017.21,4021.8,4535405351.0
4255,2010-03-24,4061.82,4069.66,4029.95,4042.37,3947815854.0
4256,2010-03-25,4008.93,4042.61,3980.38,4040.7,5235284903.0
4257,2010-03-26,4018.66,4086.94,4015.49,4074.06,5279961101.0
4258,2010-03-29,4094.25,4127.99,4084.04,4118.46,4473350438.0
4259,2010-03-30,4132.33,4150.18,4126.24,4141.89,4935410024.0
4260,2010-03-31,4143.16,4145.26,4096.78,4101.78,6237510250.0
4261,2010-04-01,4121.5,4164.6,4107.34,4163.67,6932787948.0
4262,2010-04-07,4246.66,4271.59,4222.03,4270.76,10558397011.0
4263,2010-04-08,4246.01,4256.11,4222.99,4232.96,7706460561.0
4264,2010-04-09,4249.06,4258.8,4220.6,4237.89,7817398883.0
4265,2010-04-12,4257.28,4258.71,4176.53,4180.01,6962604354.0
4266,2010-04-13,4200.41,4208.29,4145.6,4153.92,6277587884.0
4267,2010-04-14,4172.15,4178.53,4146.41,4158.91,4799428594.0
4268,2010-04-15,4185.24,4193.57,4133.36,4146.6,7468824100.0
4269,2010-04-16,4119.43,4119.43,4055.05,4082.94,9606635482.0
4270,2010-04-19,4018.64,4022.01,3950.23,3974.07,7874428884.0
4271,2010-04-20,3998.04,4032.27,3994.45,4029.34,6795349524.0
4272,2010-04-21,4066.0,4066.0,4005.9,4027.43,6740389113.0
4273,2010-04-22,3999.23,4019.29,3962.8,4013.35,5266116827.0
4274,2010-04-23,4010.95,4017.76,3985.96,3988.31,5821368952.0
4275,2010-04-26,4022.56,4060.04,4022.56,4050.87,5045450203.0
4276,2010-04-27,4018.43,4025.99,3994.24,4004.8,4652325001.0
4277,2010-04-28,3930.54,3984.23,3930.1,3973.68,5204467363.0
4278,2010-04-29,3986.76,3991.22,3936.11,3938.08,5835611602.0
4279,2010-04-30,3985.09,4005.24,3970.49,3997.22,12180813989.0
4280,2010-05-03,3948.5,3960.13,3913.63,3920.54,5049807707.0
4281,2010-05-04,3951.92,3966.77,3895.37,3896.54,5097865276.0
4282,2010-05-05,3828.66,3846.19,3794.0,3800.52,7479391751.0
4283,2010-05-06,3765.49,3783.54,3662.52,3710.72,9510125641.0
4284,2010-05-07,3616.92,3743.56,3616.92,3710.24,7309421942.0
4285,2010-05-10,3730.23,3805.39,3718.85,3799.27,6535181899.0
4286,2010-05-11,3811.75,3821.8,3730.9,3752.57,6660014374.0
4287,2010-05-12,3751.07,3765.03,3700.55,3734.35,4881700548.0
4288,2010-05-13,3761.06,3816.07,3746.28,3809.55,4902966595.0
4289,2010-05-14,3778.75,3817.27,3765.48,3771.46,4320249343.0
4290,2010-05-17,3721.2,3721.2,3636.71,3673.48,5499078488.0
4291,2010-05-18,3681.5,3738.39,3653.59,3733.54,4946976476.0
4292,2010-05-19,3672.28,3687.6,3615.98,3617.74,5927853348.0
4293,2010-05-20,3633.78,3650.63,3498.54,3584.12,6663055644.0
4294,2010-05-24,3587.04,3706.4,3587.04,3683.64,7458670648.0
4295,2010-05-25,3617.45,3618.47,3506.88,3519.8,7016651191.0
4296,2010-05-26,3543.56,3567.04,3512.16,3556.33,7311927253.0
4297,2010-05-27,3513.88,3678.33,3509.13,3656.74,7561743847.0
4298,2010-05-28,3725.47,3745.82,3692.8,3711.88,7350712285.0
4299,2010-05-31,3694.66,3740.98,3681.57,3735.22,4209610139.0
4300,2010-06-01,3711.76,3739.11,3636.03,3638.86,4149817470.0
4301,2010-06-02,3672.93,3672.93,3588.22,3611.48,4267559541.0
4302,2010-06-03,3681.29,3684.03,3660.75,3680.62,4408511300.0
4303,2010-06-04,3675.62,3693.89,3654.35,3683.16,3746062689.0
4304,2010-06-07,3585.04,3607.06,3576.9,3602.49,4402352167.0
4305,2010-06-08,3633.63,3642.85,3614.71,3633.72,3992575442.0
4306,2010-06-09,3625.18,3665.91,3594.81,3642.39,5447677868.0
4307,2010-06-10,3622.65,3655.02,3622.65,3642.98,5813593504.0
4308,2010-06-11,3704.95,3714.54,3682.69,3695.79,4636916513.0
4309,2010-06-14,3751.02,3751.02,3724.0,3744.5,3241891433.0
4310,2010-06-15,3733.25,3767.64,3733.25,3757.36,3376781382.0
4311,2010-06-17,3799.37,3809.47,3787.92,3802.02,4825426661.0
4312,2010-06-18,3817.5,3841.6,3806.95,3830.2,4752294980.0
4313,2010-06-21,3905.06,3986.43,3905.06,3976.78,9637386385.0
4314,2010-06-22,3967.42,3989.33,3948.2,3962.23,5650636337.0
4315,2010-06-23,3944.59,3956.58,3910.07,3953.32,5328553793.0
4316,2010-06-24,3936.72,3959.19,3914.48,3919.47,3869478543.0
4317,2010-06-25,3892.96,3923.31,3865.33,3888.84,4172642371.0
4318,2010-06-28,3887.58,3948.71,3887.56,3908.59,4299080873.0
4319,2010-06-29,3909.6,3914.54,3790.89,3797.18,5062658762.0
4320,2010-06-30,3762.39,3818.48,3758.44,3818.46,5347141007.0
4321,2010-07-02,3826.71,3826.71,3749.02,3774.3,5242514843.0
4322,2010-07-05,3752.89,3776.12,3735.57,3748.59,2725711796.0
4323,2010-07-06,3739.77,3824.42,3739.77,3822.88,3767099265.0
4324,2010-07-07,3802.79,3802.79,3757.56,3776.86,3764041770.0
4325,2010-07-08,3842.06,3844.74,3801.69,3814.95,4490585384.0
4326,2010-07-09,3817.77,3889.89,3807.57,3880.31,5070206342.0
4327,2010-07-12,3898.53,3938.59,3884.52,3909.47,5243888637.0
4328,2010-07-13,3899.43,3902.89,3869.92,3889.76,3979519662.0
